Id,SalePrice
540,180282.06612543593
1717,220119.88946957438
2303,121342.56431419695
116,178860.50273600823
127,117220.72384519785
1371,125507.08071073056
1014,191110.52850005275
1507,81411.44714106865
702,142425.48511124257
750,161473.27307899692
261,155176.1837834075
1559,69393.78994411443
577,228577.3746080309
2812,207882.0449829175
2080,165022.70742623886
1368,115285.25965289418
2376,111370.38294978373
659,78964.00440926512
1235,116499.93106109055
332,73289.35794675114
1917,131560.60733966168
2094,251696.55835937383
1460,296498.9851326702
1471,211343.69653237498
1509,113087.45672806274
1922,114141.8501927475
433,443277.5363686003
460,276179.29775024974
1116,278748.0424156763
1137,166476.0333100289
53,151412.1874116979
2354,265015.15598720626
1475,211158.01368967196
1761,466076.04959767114
842,138052.21232017796
2739,207809.4681432503
2509,156174.8979855863
1007,215004.46308180486
2610,183373.99341221486
1952,71673.9328003945
2719,187833.73219927395
2921,67931.02831446899
1966,140211.02523113805
292,150300.72724441646
1204,204654.9467795634
1829,235230.5959379924
2419,187385.16783269084
391,158627.00338019693
798,122910.94493727843
481,195807.68989462493
193,200261.6137992556
555,122828.07978297098
899,67983.58899334587
2357,183676.2715057771
328,94654.49527700747
1356,113989.74602897486
1154,107616.63290570801
1730,182296.98902020976
2249,150147.72442369675
1119,271170.4136581601
2856,140756.59238654043
1394,137905.37602511974
2587,114139.02192278024
61,314151.4501929929
2661,187114.86135837165
2711,132926.40268462512
1147,183461.76788532414
757,117059.68913379863
2623,77300.1921605736
2378,146295.29639302794
1413,116886.92398087752
1722,246360.48000846454
1112,216755.98900343874
1623,201546.17376542892
1201,188354.91171262873
1513,103751.57380942207
957,259024.6999444047
1171,244424.97924909394
1145,206631.43327585937
2726,237777.801602713
703,169817.67622195987
760,86083.74088133001
1964,120149.83056849713
2512,165739.96007844075
159,132824.636018869
1281,193068.13998866512
468,188300.3503720185
290,131655.14721186255
665,107612.57225496823
1463,270379.0175434392
1792,217422.03783108626
923,165512.3588157337
500,320163.0786937339
1408,173357.10942705697
331,56911.85107672356
170,148117.8256557608
2192,94436.70959248219
2571,301847.6113477592
2314,181861.8463598544
2647,83563.11279545251
422,413823.45499864104
2457,313049.6474392804
1838,198025.4853492395
2805,252605.92254608177
1645,159609.58767105459
1711,316603.37018530804
2825,256647.73414736672
322,324505.0011784106
2103,288726.0292733033
342,127130.30843355588
600,99303.9083858712
488,199539.65206048964
1725,308352.1292261407
2246,283043.791596085
2847,163262.83080332918
806,244116.31181096873
530,251168.02196302183
963,194683.91354236274
2678,78798.32626538535
171,71462.38358739633
2401,410315.66439738683
805,220776.93233907607
2259,268950.1287600287
1748,174813.40743719152
1361,147274.407273428
1677,107175.5936696107
1406,179018.2054372842
2322,241654.9467553837
688,182028.67881914828
143,147575.02260180842
804,197523.27251100377
1214,174953.0880102801
2828,123450.24464805468
1999,197075.95224293869
2467,211615.983552314
2665,159980.50725572486
1538,331301.325986842
398,105392.18354703725
2822,161925.14606949184
2157,128563.91455569262
1856,183468.22052427087
1269,81661.43835154123
2570,118696.97011642241
2320,270540.15758748696
1517,137523.57065867385
2304,127726.89145357117
1312,74088.17488208083
2012,144231.16435406398
506,224355.0722039268
2865,199080.99630641527
2367,101608.4049903486
554,107163.0111082156
238,142170.00146544338
1954,97055.19590953577
2488,123079.57445078921
2291,68356.15918698833
1969,82490.05960998253
2725,166060.48246339327
1482,130122.60924799117
2763,224761.8953196839
503,253672.55587807222
1584,233188.3721793614
1531,187974.06003250607
2210,198431.37354386074
459,313058.3409591406
556,126303.0552722518
1347,161392.30079434125
1290,77627.36632532386
1388,119952.09642143929
1571,226644.99579052412
2754,215874.76483308908
765,115133.90208396407
2494,123944.73456297828
2870,218757.96282039554
7,245490.99581460468
1114,219553.23908017954
2418,277473.24395002355
291,133810.83013909377
18,374960.5244397421
39,357481.39545367134
1001,305493.2238916677
2442,250585.7005523443
616,112940.49893524616
2680,71193.2725913824
1414,115697.22673428996
289,155908.42827085298
40,298215.6816560128
860,128897.67261417414
409,119488.73739978467
673,152632.1501455829
2427,150993.82149038577
2036,203863.07397256474
2564,144637.38683263448
642,201972.49970928486
1008,187935.1487528909
1908,167340.84536010842
2519,186708.9053657475
1369,86722.71428917731
2855,166576.57241575466
712,77502.50405266583
1943,99894.23483345992
1958,141373.5044916988
107,150609.42508326966
2295,195902.27169732683
704,112877.16153835214
676,128528.53984675318
259,182965.1987398372
93,278061.0565952549
106,248645.06862809183
2315,198691.89547675604
1050,103501.8826294938
1095,195794.30000753587
2709,149888.2527068922
758,172524.59346237167
1496,170556.99644695062
2370,106649.91659735136
2458,265925.6510854165
2733,144331.32148559607
161,228846.95442270112
726,139003.65782776353
845,221414.3890441789
947,261034.85600231343
2232,123873.49322562537
2563,154904.6875125319
2299,144351.82782235774
211,100681.5859802176
605,168171.3595866801
1478,203271.2765504894
2247,285506.65568945935
2274,217189.06090083809
2869,217432.98052504877
967,220622.46340073738
2656,91202.40292414809
667,249959.75610994326
1042,106219.01510830036
2023,171700.5092563103
2447,371919.15013119427
2055,117684.66930376086
2275,304583.30127938086
2204,155042.6072766442
1563,266101.0421410993
483,230908.22545548857
796,111335.30596201023
1526,144422.7709677708
2042,169269.52300182337
442,346670.0772548171
1693,313632.76848177204
1468,213492.87703146067
1430,190581.65130986137
2605,177149.63251950647
1529,171411.67587715609
335,135246.1290472902
1287,120521.02611892123
31,99162.09584589972
1785,263929.17692607053
82,165970.980230898
2620,135993.13625282954
252,204677.31134140905
721,71003.5525880055
2165,200193.42128717338
2316,201442.04372308133
775,125894.53457302679
1558,121148.29867946729
17,199014.47676326032
1022,233998.0074603394
925,116888.45182889709
438,323885.7237844537
1270,143664.03287644903
1272,115680.01830045153
215,149050.17908265122
266,228596.368086113
2402,293178.42256179766
1250,136676.02036521572
1984,107323.91272248623
1279,144688.50749359414
377,241291.8485271983
1252,136192.4088353587
2156,270493.2869687809
499,343030.009284928
1374,126702.82990614124
2898,266469.22287697817
401,108884.30879463544
2721,159080.70327709083
2078,268698.668654748
2589,125847.57113431557
1946,242735.46316495727
1334,109517.66950790217
2781,240887.78664098162
431,365185.4226421019
576,189295.95514924766
1474,203884.23062994133
2254,153563.35182990832
2155,290365.7411017503
885,96905.49599514934
643,124042.32870566394
1944,117043.60980379948
480,208897.58819820883
2845,93122.50179976365
2387,326445.9958131468
2407,226959.104379973
2527,177296.3965462301
2514,149653.26304291858
629,193855.46547040445
80,205491.96663753508
1876,148582.6267523738
1546,120284.05075127483
2518,177352.22645454283
2347,152495.34774250136
783,180218.5981182261
1322,59807.43737951736
194,73360.75090104826
1770,306718.29701967305
2143,133095.60479817935
1229,215196.73594318947
511,279655.14515305957
46,229694.7371029766
1348,177880.4075924264
2465,209615.6183316976
387,248254.82535361272
873,208794.40083303768
1918,90425.5099876573
2764,236762.23604358025
2184,123007.32629952063
934,136201.57224755743
1920,122305.4210876326
2631,158462.72723193647
1768,522261.06127342687
2040,117094.60686190816
1749,224566.02797369758
834,247479.93717869685
1457,252140.40194592412
79,93448.08110455815
2302,108286.6382046252
1817,129097.44558871875
2755,244273.01488006802
359,179909.41525534782
2059,110215.14040976821
2092,243307.8772545128
2516,254388.10473732994
150,116249.56623022919
1656,115299.39360678813
83,108451.90425444658
2411,196803.1529569538
795,63132.07794483
2312,255399.16881029925
2917,66748.77711295363
1624,191877.74040777917
2215,293827.37391656975
1211,161581.2987475685
1485,135468.71526318477
1024,186130.23425213376
570,203387.01880276817
2874,151884.77739432297
700,161393.1970977453
2756,228254.22707005587
2022,182933.2125500157
583,232561.08666058662
2392,338314.2102637638
2424,179382.248202262
212,132539.1933039329
736,126183.07366274284
1610,184831.75105095975
890,128016.62057985374
467,180818.91479815237
578,251613.4363752958
1747,178365.5835029573
1149,151427.04712153669
2758,240578.70618498884
857,106264.84250310926
2219,242497.7696114202
733,123965.59683408283
2909,105306.08331577062
1798,279662.87573510094
235,133517.36045270436
2366,116761.56565612502
1027,117877.8093463647
1195,122474.19307207162
1303,20288.58375698334
148,211281.77422886057
608,170644.0429022383
2515,201614.90167939675
821,281354.76213822403
2500,267257.9687398026
745,106003.48293958175
741,153298.70875220638
1611,132037.0801430936
2532,127793.01928116483
1081,201478.3695064259
1692,399838.95053834934
2520,168380.63653948065
276,97438.10388562364
1992,114137.68648185811
663,28290.211351096717
418,112945.78510990969
1733,187678.3853087822
2359,136334.332172474
253,206277.45794547247
1518,170371.4675381856
2035,159584.18600911085
2919,70189.572276558
1540,221138.0087155677
2120,150066.30526937897
1674,173315.9666122674
256,137370.2157398545
2361,92270.19048115092
978,55962.59990780061
2280,133588.67483018
2095,237375.18752009593
1709,333567.2515570391
2801,240000.6629568286
1246,104038.09701991353
2373,98936.5793350247
1055,310232.532649035
2017,117913.16344685911
1099,325671.5845162655
1344,62627.637191674425
835,201598.08355233513
1117,221299.44597827765
2043,90770.12317035825
2085,105479.95315813085
410,148215.45847634273
2650,111880.74664999463
2867,164806.8342623289
1668,113160.75814373062
1161,170200.24059311108
2122,174645.35793831252
2539,138779.62478173457
1047,132878.48092019613
1445,118590.15650384579
541,140775.08055414844
569,243666.0717316823
1276,146774.7620990861
918,136819.91712054505
326,184660.55329218105
1936,105288.45683050396
895,116324.79377332842
257,141716.23480506797
1241,193152.35064683156
1545,110164.44079052108
1189,158439.0760954161
270,124012.81198538425
2066,207834.31073777127
693,99559.28621818012
1259,180082.58535043907
2916,152795.82439939975
2321,306197.5623576138
1977,111518.04081689069
1895,163053.0293636388
1240,167296.28851892162
85,141587.27589070486
1823,130926.04553017301
825,292353.5179264566
110,238335.67738079582
697,94245.1404476748
2297,104704.15709799806
1231,130531.16857028025
1355,125934.39129114203
968,318682.1059109573
584,216956.00829741836
1315,106001.20973056501
1606,147383.9244536328
206,93695.66798410886
1685,349730.4199284663
2016,137101.75224382352
869,223425.5664041516
2135,120093.10020408049
2346,173339.8463557797
2430,199838.00736563207
2198,85418.54486337482
2652,119269.09820844056
27,117985.75862377757
241,176947.67934217223
906,118599.86637131937
1506,104127.07754732361
2098,342529.3023423194
1435,218766.86938126912
2213,136010.95732394265
1274,148680.45616922912
743,42534.30150317095
1737,203116.32699702328
2797,272923.4066523735
2185,42563.23554170932
58,177551.86755852384
830,207204.92805305106
808,99577.71312017349
680,161735.4549162023
1153,112281.68943788322
1291,122829.20734644007
1818,145298.8519459793
2161,190377.3190790501
1883,104459.33553261244
350,344317.06656982243
2473,156096.9648167431
295,169171.39033463303
293,193285.18191091082
859,118033.60031209796
288,62282.2349976548
1578,142816.53805245698
102,213669.42883372557
2831,159822.3981269591
1030,177605.47527428262
2551,128812.37648305992
1286,126392.61813025028
958,319079.2154277463
776,126399.39556725018
72,225181.965395634
2263,273995.336782331
1866,131843.93816850777
2876,65637.81558767724
2146,271917.0706802751
103,157475.9749375223
1500,118550.39253243554
492,197239.3562354402
167,141061.48256002174
2597,99281.45920848676
2685,119824.01421575775
1035,141087.11126870348
1220,43297.91801910169
2602,148623.52788230003
2159,222524.592635285
695,122686.12082854826
1109,267637.33424259926
640,207641.74983581706
1652,146654.3800650547
2090,196352.76181782415
1188,199697.5229926631
2345,208760.72928704816
1059,382030.07760563307
2751,242937.10149425833
128,213314.91352641123
1523,158134.60294986307
2925,153157.46579212887
2145,308235.6566683583
1121,232059.93081566726
566,287270.5737968119
565,211552.94956615442
1331,158537.7101874401
2928,122563.21663098974
156,123018.12164843461
797,149067.45974382682
327,75368.52417918445
2859,149618.89151720525
1453,108872.04626809932
1762,341789.1763045711
1868,187045.99889402467
1760,193813.56661252704
1113,241498.80553464443
1812,193579.27947741075
117,154227.293604567
1142,217085.286337535
2342,377862.5998396211
927,139074.88718138175
2478,207289.49407042225
655,72188.19527350535
2064,110785.60621132058
369,279739.1102163015
2239,129441.27698024422
2732,212001.27764523594
1653,151538.2868708993
959,235289.6859579576
2395,321731.7295157063
1412,97516.89549818194
271,249774.74961754258
1484,136012.29670018423
1497,149190.16677122377
552,150041.43390783967
2,126411.22517937628
1855,301277.57561351924
4,261911.91231818797
2292,167199.7306484973
134,151110.83722791728
646,125470.6453379594
42,340426.33028029813
532,233817.89908049107
713,94013.39875769253
2561,136048.44057069474
2360,133424.8086043253
1333,109068.03861193758
1407,188188.83035615634
2892,273201.6006778899
574,221263.96727812535
1227,169458.8533069072
2591,218278.76755303403
1476,204018.8105352136
1125,293567.5645331661
1446,124060.79462058702
408,98943.93529732016
1101,280167.82870783296
2251,201717.5096509649
373,200081.18047807872
2554,120621.45273592515
2382,307047.031739645
1985,69099.60990325244
519,232620.69994329638
1093,211637.84343550666
864,260335.12730452413
2889,126243.79755214023
2308,232509.23265574526
986,151674.3358773445
1302,161324.40504265315
585,149072.78577568015
2708,140053.05169449924
147,130940.2811309153
1441,219485.86357614375
383,147108.19633239796
285,171830.17878515314
181,111511.1988255524
358,171492.19869107497
780,180895.31982192752
258,206656.53235460585
1865,232410.768233659
692,117714.07952006519
2902,298162.39454395015
508,274280.9096303078
2638,165023.50353841673
36,137964.51863512682
611,175400.180433921
2281,150018.19147483725
1678,105996.076823287
1696,429717.06194889464
1557,69624.19034976346
2180,162073.09592825922
1726,236659.73094791395
951,140814.26306995575
267,241469.3212993457
2706,129643.95046954964
2221,208582.5864756315
1357,168564.46888376708
2901,296369.6940969938
347,178422.90571129936
2164,195323.42400907728
1586,301686.9904451148
360,163363.72603094135
1769,224843.76151911952
2617,133669.8938350676
1879,143231.30688634622
991,226779.10079786443
1535,144555.50267373893
1191,142020.57704912755
1579,240644.61261621202
1882,130541.01578035712
1510,135210.99019200314
2196,168581.06829391714
1845,186180.65203563691
2336,411968.5916376625
942,98477.26295359319
861,116200.84381347915
2555,106792.53056262386
1392,162927.81483156103
2099,293507.92970429006
1543,110352.75511104737
948,270990.9722913694
1239,155326.2783421868
22,161815.33308690207
2796,263574.17722678586
2747,173925.39661325244
92,295136.48558795213
210,169625.0132856582
1858,190833.94661256627
2228,156619.74277915357
447,271290.06819055986
827,250633.33703662525
1649,217721.04919044435
682,131984.35700995283
2698,119965.96311752276
494,177725.1304496792
214,124808.38667187271
2441,247399.11066422806
2679,106272.51284386344
1336,133461.5778970762
465,192295.75266329932
1524,139162.220816262
2543,117653.73387543429
631,128460.46492414175
2452,312050.0268379965
228,164571.3898642783
126,144087.8623818249
1092,231684.72998303012
1122,220887.61889203265
932,239611.86277512787
1980,26507.56903477802
2171,129933.62544275544
551,160008.3730109905
2768,184744.98989967408
2056,120359.79150717062
1159,357956.21583586105
2645,133639.37493942573
1174,160354.3751350698
2266,208053.64466732508
2462,342227.44553355203
1219,126376.00687498733
2922,187164.78892746154
118,148306.15269223324
474,162172.0457411757
2576,161354.54856516706
872,270146.1117492175
1077,234662.366542626
1536,153979.58659836397
1150,136862.1261758831
2341,331749.1928753032
1931,116053.57197760328
2785,122476.59889155316
2538,122140.411036392
597,217941.22135580826
464,207175.0369615971
233,227747.9867240762
2169,127309.12507127009
2123,161761.85788518394
1867,166870.6577304996
137,272382.3893178614
515,237920.8951277612
933,109889.7185168974
2784,164599.41320213306
972,160930.00268237264
599,163241.7058669399
2614,121313.88837613817
2582,121314.0442818873
1409,178434.04131322837
175,94443.11720775724
352,280488.01945680234
976,52862.81423760748
2134,193163.13067779454
984,112060.19503086028
2396,332774.2474195688
1673,122979.01879113514
404,128141.45146711593
607,169697.48831203926
814,145536.2421618406
868,215319.46141662388
2271,213574.94557248248
1633,270526.79555888294
337,196208.4091141454
2765,183959.35876162
1746,236697.93415358895
368,385263.0960077611
2806,205330.61207166448
1662,181857.5793769519
1234,214202.06493578822
1373,141084.34641768143
1672,104814.78556441673
1939,119314.41900501138
